,Delta,TP,FP,TN,FN,Accuracy,Precision,Recall,F1-Score,Traces Classified
70,2014_w19,562,0,167,145,0.83,1.0,0.79,0.88,874
71,2014_w20,415,0,185,159,0.79,1.0,0.72,0.84,759
72,2014_w21,320,0,185,136,0.79,1.0,0.7,0.82,641
73,2014_w22,554,1,177,125,0.85,1.0,0.82,0.9,857
74,2014_w23,667,0,151,123,0.87,1.0,0.84,0.91,941
75,2014_w24,471,2,166,158,0.8,1.0,0.75,0.86,797
76,2014_w25,533,0,199,146,0.83,1.0,0.78,0.88,878
77,2014_w26,719,0,138,121,0.88,1.0,0.86,0.92,978
78,2014_w27,525,2,156,127,0.84,1.0,0.81,0.9,810
79,2014_w28,403,0,147,126,0.81,1.0,0.76,0.86,676
80,2014_w29,542,1,161,139,0.83,1.0,0.8,0.89,843
81,2014_w30,671,0,121,113,0.88,1.0,0.86,0.92,905
82,2014_w31,550,0,97,136,0.83,1.0,0.8,0.89,783
83,2014_w32,459,0,110,100,0.85,1.0,0.82,0.9,669
84,2014_w33,471,0,170,141,0.82,1.0,0.77,0.87,782
85,2014_w34,387,0,204,131,0.82,1.0,0.75,0.86,722
86,2014_w35,440,1,213,116,0.85,1.0,0.79,0.88,770
87,2014_w36,468,0,176,128,0.83,1.0,0.79,0.88,772
88,2014_w37,456,0,225,114,0.86,1.0,0.8,0.89,795
89,2014_w38,450,0,253,142,0.83,1.0,0.76,0.86,845
90,2014_w39,492,0,223,149,0.83,1.0,0.77,0.87,864
91,2014_w40,435,0,190,139,0.82,1.0,0.76,0.86,764
92,2014_w41,433,0,220,173,0.79,1.0,0.71,0.83,826
93,2014_w42,449,0,203,180,0.78,1.0,0.71,0.83,832
94,2014_w43,443,0,190,150,0.81,1.0,0.75,0.86,783
95,2014_w44,460,1,148,157,0.79,1.0,0.75,0.86,766
96,2014_w45,655,0,159,146,0.85,1.0,0.82,0.9,960
97,2014_w46,642,0,177,163,0.83,1.0,0.8,0.89,982
98,2014_w47,384,0,161,151,0.78,1.0,0.72,0.84,696
99,2014_w48,512,0,166,157,0.81,1.0,0.77,0.87,835
100,2014_w49,722,1,191,155,0.85,1.0,0.82,0.9,1069
101,2014_w50,672,0,205,149,0.85,1.0,0.82,0.9,1026
102,2014_w51,447,0,210,143,0.82,1.0,0.76,0.86,800
103,2014_w52,508,0,209,168,0.81,1.0,0.75,0.86,885
104,2015_w01,579,0,198,160,0.83,1.0,0.78,0.88,937
105,2015_w02,567,0,176,138,0.84,1.0,0.8,0.89,881
106,2015_w03,538,0,191,127,0.85,1.0,0.81,0.9,856
107,2015_w04,472,0,155,157,0.8,1.0,0.75,0.86,784
108,2015_w05,502,0,181,154,0.82,1.0,0.77,0.87,837
109,2015_w06,659,0,176,134,0.86,1.0,0.83,0.91,969
110,2015_w07,588,1,157,134,0.85,1.0,0.81,0.9,880
111,2015_w08,419,0,141,125,0.82,1.0,0.77,0.87,685
112,2015_w09,443,0,131,135,0.81,1.0,0.77,0.87,709
113,2015_w10,530,0,170,134,0.84,1.0,0.8,0.89,834
114,2015_w11,546,0,178,112,0.87,1.0,0.83,0.91,836
115,2015_w12,382,0,146,105,0.83,1.0,0.78,0.88,633
116,2015_w13,306,0,149,154,0.75,1.0,0.67,0.8,609
117,2015_w14,314,0,147,138,0.77,1.0,0.69,0.82,599
118,2015_w15,316,0,208,122,0.81,1.0,0.72,0.84,646
119,2015_w16,246,0,193,122,0.78,1.0,0.67,0.8,561
120,2015_w17,190,0,161,145,0.71,1.0,0.57,0.73,496
121,2015_w18,176,0,165,123,0.73,1.0,0.59,0.74,464
122,2015_w19,171,0,212,114,0.77,1.0,0.6,0.75,497
123,2015_w20,148,0,204,126,0.74,1.0,0.54,0.7,478
124,2015_w21,154,0,205,124,0.74,1.0,0.55,0.71,483
125,2015_w22,135,1,188,106,0.75,0.99,0.56,0.72,430
126,2015_w23,177,0,167,113,0.75,1.0,0.61,0.76,457
127,2015_w24,178,2,176,107,0.76,0.99,0.62,0.76,463
128,2015_w25,174,1,181,86,0.8,0.99,0.67,0.8,442
129,2015_w26,157,0,190,77,0.82,1.0,0.67,0.8,424
130,2015_w27,154,0,117,62,0.81,1.0,0.71,0.83,333
131,2015_w28,153,1,156,76,0.8,0.99,0.67,0.8,386
132,2015_w29,195,0,196,72,0.84,1.0,0.73,0.84,463
133,2015_w30,270,0,157,62,0.87,1.0,0.81,0.9,489
134,2015_w31,355,0,116,37,0.93,1.0,0.91,0.95,508
135,2015_w32,886,0,154,45,0.96,1.0,0.95,0.97,1085
136,2015_w33,927,0,188,45,0.96,1.0,0.95,0.97,1160
137,2015_w34,464,0,189,48,0.93,1.0,0.91,0.95,701
138,2015_w35,631,2,189,41,0.95,1.0,0.94,0.97,863
139,2015_w36,1430,0,158,46,0.97,1.0,0.97,0.98,1634
140,2015_w37,1274,0,170,35,0.98,1.0,0.97,0.98,1479
141,2015_w38,395,0,176,41,0.93,1.0,0.91,0.95,612
142,2015_w39,894,1,188,33,0.97,1.0,0.96,0.98,1116
143,2015_w40,1625,0,152,19,0.99,1.0,0.99,0.99,1796
144,2015_w41,1038,0,160,15,0.99,1.0,0.99,0.99,1213
145,2015_w42,440,0,176,22,0.97,1.0,0.95,0.97,638
146,2015_w43,894,0,179,15,0.99,1.0,0.98,0.99,1088
147,2015_w44,1116,0,141,10,0.99,1.0,0.99,0.99,1267
148,2015_w45,791,1,136,8,0.99,1.0,0.99,0.99,936
149,2015_w46,627,0,155,7,0.99,1.0,0.99,0.99,789
150,2015_w47,596,0,145,6,0.99,1.0,0.99,0.99,747
151,2015_w48,481,0,215,4,0.99,1.0,0.99,0.99,700
152,2015_w49,540,0,188,2,1.0,1.0,1.0,1.0,730
153,2015_w50,647,0,194,0,1.0,1.0,1.0,1.0,841
154,2015_w51,483,0,225,3,1.0,1.0,0.99,0.99,711
155,2015_w52,261,0,248,1,1.0,1.0,1.0,1.0,510
156,2015_w53,249,0,268,0,1.0,1.0,1.0,1.0,517
157,2016_w01,250,0,214,0,1.0,1.0,1.0,1.0,464
158,2016_w02,104,0,219,0,1.0,1.0,1.0,1.0,323
159,2016_w03,0,0,214,0,1.0,0.0,0.0,0.0,214
